ts_wall,primary,target_mode,target_return_basis,lead,eval_mode,error,metric_name,metric_value,best_model,elapsed_sec,extra_json
2026-05-04T08:13:02,EUR/USD,binary,close,1,walk_forward,,best_pooled_test_accuracy,0.52,Random forest,75.369,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:14:18,EUR/USD,binary,close,1,rolling_tune,,best_seq_oos_accuracy,0.5526315789473685,RF (tuned),53.425,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:15:11,EUR/USD,binary,close,1,holdout,,best_test_accuracy,0.5490981963927856,"Probit (statsmodels, PCA)",6.93,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T08:15:18,EUR/USD,binary,close,2,walk_forward,,best_pooled_test_accuracy,0.5252631578947369,XGBoost,66.034,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:16:24,EUR/USD,binary,close,2,rolling_tune,,best_seq_oos_accuracy,0.6578947368421053,HGB (tuned),42.692,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:17:07,EUR/USD,binary,close,2,holdout,,best_test_accuracy,0.5170340681362725,"Logit (statsmodels, PCA)",6.49,"{""n_train"": 498, ""n_test"": 499}"
2026-05-04T08:17:13,EUR/USD,binary,close,3,walk_forward,,best_pooled_test_accuracy,0.5357894736842105,Ensemble (mean proba),67.032,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:18:20,EUR/USD,binary,close,3,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),43.197,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:19:04,EUR/USD,binary,close,3,holdout,,best_test_accuracy,0.5441767068273092,MLP neural net,6.867,"{""n_train"": 498, ""n_test"": 498}"
2026-05-04T08:19:10,EUR/USD,binary,close,4,walk_forward,,best_pooled_test_accuracy,0.5410526315789473,"Logistic (sklearn, on global PCA)",66.494,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:20:17,EUR/USD,binary,close,4,rolling_tune,,best_seq_oos_accuracy,0.6052631578947368,RF (tuned),42.631,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:21:00,EUR/USD,binary,close,4,holdout,,best_test_accuracy,0.5481927710843374,Random forest,6.507,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T08:21:06,EUR/USD,binary,close,5,walk_forward,,best_pooled_test_accuracy,0.5484210526315789,XGBoost,66.054,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:22:12,EUR/USD,binary,close,5,rolling_tune,,best_seq_oos_accuracy,0.8157894736842105,RF (tuned),42.99,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:22:55,EUR/USD,binary,close,5,holdout,,best_test_accuracy,0.5421686746987951,Gradient boosting (sklearn),6.564,"{""n_train"": 497, ""n_test"": 498}"
2026-05-04T08:23:02,EUR/USD,binary,close,6,walk_forward,,best_pooled_test_accuracy,0.5515789473684211,Hist gradient boosting,66.603,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:24:08,EUR/USD,binary,close,6,rolling_tune,,best_seq_oos_accuracy,0.7368421052631579,RF (tuned),42.601,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
2026-05-04T08:24:51,EUR/USD,binary,close,6,holdout,,best_test_accuracy,0.5352112676056338,"Logistic (sklearn, on global PCA)",6.638,"{""n_train"": 497, ""n_test"": 497}"
2026-05-04T08:24:58,EUR/USD,binary,close,7,walk_forward,,best_pooled_test_accuracy,0.5489473684210526,Gradient boosting (sklearn),66.8,"{""n_folds"": 38, ""train_n"": 200, ""test_n"": 50}"
2026-05-04T08:26:04,EUR/USD,binary,close,7,rolling_tune,,best_seq_oos_accuracy,0.7105263157894737,HGB (tuned),42.503,"{""n_forecast_origins"": 38, ""n_rows_panel"": 1000}"
